-32,-8477,-847,-2037,-1
-36,-8478,-847,-1944,-1
-38,-8480,-848,-1782,-1
-39,-8483,-848,-1630,-1
-40,-8485,-848,-1238,-1
-37,-8487,-848,-776,-1
-32,-8490,-849,-395,-1
-29,-8493,-849,-104,-1
-27,-8495,-849,217,0
-23,-8496,-849,416,0
-21,-8498,-849,415,0
-22,-8498,-849,334,0
-23,-8499,-849,123,0
-27,-8500,-850,-18,-1
-30,-8500,-850,-67,-1
-31,-8501,-850,-296,-1
-36,-8502,-850,-395,-1
-39,-8504,-850,-374,-1
-41,-8506,-850,-313,-1
-42,-8509,-850,-172,-1
-43,-8512,-851,229,0
-39,-8516,-851,708,0
-33,-8519,-851,1287,0
-24,-8521,-852,1815,0
-16,-8523,-852,1943,0
-14,-8525,-852,1941,0
-14,-8526,-852,1929,0
-14,-8526,-852,1847,0
-14,-8526,-852,1615,0
-16,-8526,-852,1473,0
-17,-8526,-852,1361,0
-18,-8526,-852,1189,0
-20,-8526,-852,1097,0
-21,-8526,-852,975,0
-22,-8526,-852,884,0
-23,-8526,-852,833,0
-23,-8526,-852,752,0
-24,-8526,-852,711,0
-24,-8526,-852,600,0
-26,-8526,-852,569,0
-26,-8526,-852,568,0
-26,-8526,-852,567,0
-26,-8526,-852,586,0
-26,-8526,-852,645,0
-25,-8526,-852,664,0
-25,-8526,-852,713,0
-25,-8526,-852,782,0
-24,-8526,-852,841,0
-23,-8526,-852,910,0
-22,-8526,-852,989,0
-21,-8526,-852,1078,0
-19,-8526,-852,1176,0
-17,-8526,-852,1264,0
-15,-8526,-852,1362,0
-13,-8526,-852,1470,0
-10,-8526,-852,1578,0
-7,-8526,-852,1686,0
-4,-8526,-852,1794,0
-1,-8526,-852,1902,0
2,-8526,-852,2010,0
5,-8526,-852,2107,0
8,-8526,-852,2194,0
11,-8526,-852,2271,0
14,-8526,-852,2338,0
17,-8526,-852,2385,0
20,-8526,-852,2432,0
23,-8526,-852,2459,0
25,-8525,-852,2416,0
27,-8525,-852,2373,0
28,-8525,-852,2330,0
29,-8524,-852,2277,0
31,-8523,-852,2124,0
31,-8522,-852,2071,0
32,-8521,-852,2068,0
34,-8520,-852,1875,0
33,-8519,-851,1823,0
34,-8518,-851,1701,0
34,-8517,-851,1719,0
36,-8516,-851,1617,0
36,-8514,-851,1455,0
36,-8512,-851,1313,0
36,-8509,-850,991,0
33,-8508,-850,700,0
31,-8505,-850,559,0
31,-8503,-850,308,0
28,-8501,-850,207,0
28,-8500,-850,56,0
27,-8499,-849,5,0
27,-8497,-849,-6,-1
27,-8496,-849,75,0
29,-8495,-849,544,0
38,-8494,-849,1773,0
62,-8492,-849,3601,0
101,-8489,-848,5617,0
148,-8482,-848,7211,0
191,-8472,-847,8043,0
226,-8455,-845,7964,0
249,-8432,-843,6756,0
256,-8403,-840,4039,0
237,-8373,-837,534,0
200,-8338,-833,-3527,-1
151,-8304,-830,-7693,-1
95,-8273,-827,-11885,-1
30,-8249,-824,-15673,-1
-38,-8231,-823,-18327,-1
-93,-8222,-822,-18138,-1
-104,-8221,-822,-15739,-1
-77,-8223,-822,-12183,-1
-26,-8226,-822,-8600,-1
29,-8228,-822,-5601,-1
79,-8227,-822,-3215,-1
124,-8222,-822,-1311,-1
165,-8213,-821,-699,-1
188,-8199,-819,-1438,-1
188,-8180,-818,-3066,-1
175,-8159,-815,-5332,-1
150,-8137,-813,-8096,-1
112,-8114,-811,-11067,-1
69,-8092,-809,-14095,-1
18,-8075,-807,-16880,-1
-35,-8064,-806,-18773,-1
-80,-8060,-806,-19194,-1
-103,-8061,-806,-17674,-1
-92,-8064,-806,-15266,-1
-65,-8070,-807,-12910,-1
-37,-8076,-807,-10647,-1
-8,-8080,-808,-8716,-1
19,-8081,-808,-7147,-1
44,-8081,-808,-6069,-1
62,-8079,-807,-5832,-1
67,-8075,-807,-5936,-1
67,-8070,-807,-6440,-1
61,-8063,-806,-7223,-1
50,-8057,-805,-8305,-1
32,-8050,-805,-9506,-1
10,-8046,-804,-10666,-1
-14,-8042,-804,-10975,-1
-24,-8042,-804,-10654,-1
-24,-8042,-804,-10313,-1
-24,-8042,-804,-10222,-1
-28,-8042,-804,-10351,-1
-36,-8042,-804,-10520,-1
-45,-8043,-804,-10549,-1
-52,-8044,-804,-10608,-1
-60,-8047,-804,-10417,-1
-64,-8050,-805,-10136,-1
-68,-8055,-805,-9805,-1
-70,-8060,-806,-9335,-1
-70,-8066,-806,-8785,-1
-70,-8072,-807,-8146,-1
-67,-8079,-807,-7597,-1
-66,-8086,-808,-6969,-1
-63,-8093,-809,-6432,-1
-61,-8100,-810,-5955,-1
-59,-8106,-810,-5659,-1
-59,-8113,-811,-5413,-1
-60,-8119,-811,-5217,-1
-61,-8125,-812,-5091,-1
-64,-8131,-813,-5045,-1
-68,-8137,-813,-5039,-1
-73,-8144,-814,-4973,-1
-77,-8151,-815,-4858,-1
-81,-8158,-815,-4613,-1
-82,-8166,-816,-4418,-1
-85,-8174,-817,-4073,-1
-85,-8183,-818,-3698,-1
-85,-8193,-819,-3264,-1
-84,-8201,-820,-2830,-1
-82,-8211,-821,-2337,-1
-80,-8221,-822,-1944,-1
-79,-8231,-823,-1592,-1
-79,-8239,-823,-1240,-1
-77,-8248,-824,-988,-1
-77,-8257,-825,-717,-1
-77,-8266,-826,-386,-1
-75,-8274,-827,-45,-1
-72,-8283,-828,306,0
-69,-8292,-829,575,0
-67,-8301,-830,664,0
-68,-8309,-830,873,0
-67,-8317,-831,1112,0
-66,-8325,-832,1260,0
-66,-8334,-833,1518,0
-64,-8342,-834,1766,0
-62,-8350,-835,2064,0
-58,-8358,-835,2351,0
-54,-8366,-836,2638,0
-50,-8374,-837,2775,0
-48,-8380,-838,2952,0
-44,-8387,-838,3109,0
-41,-8393,-839,3015,0
-42,-8398,-839,3021,0
-41,-8403,-840,2947,0
-41,-8408,-840,2784,0
-43,-8413,-841,2631,0
-45,-8418,-841,2538,0
-45,-8423,-842,2535,0
-45,-8428,-842,2512,0
-45,-8433,-843,2569,0
-45,-8438,-843,2636,0
-44,-8444,-844,2743,0
-43,-8449,-844,2880,0
-40,-8454,-845,3017,0
-38,-8458,-845,3093,0
-36,-8463,-846,3139,0
-35,-8466,-846,3215,0
-32,-8470,-847,3221,0
-31,-8474,-847,3217,0
-30,-8477,-847,3193,0
-29,-8479,-847,3159,0
-28,-8482,-848,3085,0
-28,-8484,-848,3001,0
-28,-8487,-848,2927,0
-28,-8489,-848,2774,0
-28,-8491,-849,2761,0
-27,-8493,-849,2758,0
-26,-8495,-849,2685,0
-26,-8496,-849,2682,0
-25,-8497,-849,2689,0
-23,-8499,-849,2516,0
-24,-8500,-850,2613,0
-20,-8501,-850,2490,0
-20,-8502,-850,2247,0
-22,-8502,-850,2324,0
-19,-8503,-850,2321,0
-17,-8504,-850,2288,0
-16,-8504,-850,2095,0
-17,-8504,-850,2072,0
-16,-8504,-850,2059,0
-14,-8504,-850,1976,0
-14,-8504,-850,1964,0
-13,-8504,-850,2012,0
-10,-8504,-850,2039,0
-8,-8504,-850,2116,0
-5,-8504,-850,2183,0
-2,-8504,-850,2280,0
2,-8504,-850,2417,0
7,-8504,-850,2544,0
12,-8504,-850,2721,0
18,-8504,-850,2888,0
24,-8504,-850,3045,0
30,-8503,-850,3191,0
36,-8503,-850,3327,0
42,-8502,-850,3413,0
48,-8501,-850,3429,0
53,-8498,-849,3205,0
55,-8494,-849,2851,0
55,-8490,-849,2298,0
52,-8485,-848,1735,0
48,-8480,-848,1013,0
41,-8475,-847,491,0
37,-8470,-847,20,0
33,-8467,-846,-471,-1
27,-8463,-846,-720,-1
25,-8460,-846,-829,-1
25,-8458,-845,-878,-1
25,-8456,-845,-797,-1
26,-8455,-845,-686,-1
28,-8453,-845,-555,-1
31,-8452,-845,-464,-1
33,-8451,-845,-223,-1
38,-8449,-844,-32,-1
43,-8447,-844,-51,-1
44,-8444,-844,-190,-1
44,-8441,-844,-489,-1
42,-8438,-843,-838,-1
38,-8434,-843,-1117,-1
35,-8430,-843,-1445,-1
31,-8427,-842,-1713,-1
28,-8424,-842,-1811,-1
27,-8422,-842,-1939,-1
25,-8419,-841,-2077,-1
23,-8417,-841,-2074,-1
23,-8416,-841,-2051,-1
23,-8415,-841,-1978,-1
23,-8414,-841,-1706,-1
27,-8413,-841,-1604,-1
28,-8413,-841,-1592,-1
28,-8411,-841,-1580,-1
28,-8410,-841,-1598,-1
28,-8409,-840,-1676,-1
27,-8408,-840,-1764,-1
26,-8406,-840,-1822,-1
26,-8405,-840,-2040,-1
21,-8404,-840,-2107,-1
19,-8404,-840,-1954,-1
20,-8404,-840,-1832,-1
21,-8404,-840,-1860,-1
20,-8403,-840,-1888,-1
19,-8403,-840,-1886,-1
18,-8403,-840,-1894,-1
17,-8403,-840,-1942,-1
16,-8403,-840,-1980,-1
14,-8403,-840,-1998,-1
13,-8403,-840,-2076,-1
11,-8403,-840,-2123,-1
9,-8403,-840,-2190,-1
7,-8403,-840,-2287,-1
4,-8403,-840,-2364,-1
1,-8403,-840,-2481,-1
-3,-8403,-840,-2588,-1
-7,-8403,-840,-2695,-1
-11,-8403,-840,-2832,-1
-16,-8403,-840,-2939,-1
-20,-8403,-840,-3046,-1
-24,-8403,-840,-3142,-1
-29,-8404,-840,-3208,-1
-33,-8404,-840,-3294,-1
-38,-8405,-840,-3420,-1
-44,-8406,-840,-3526,-1
-50,-8408,-840,-3342,-1
-51,-8411,-841,-2998,-1
-50,-8414,-841,-2515,-1
-47,-8418,-841,-2022,-1
-43,-8423,-842,-1459,-1
-38,-8426,-842,-887,-1
-31,-8430,-843,-306,-1
-23,-8433,-843,95,0
-17,-8435,-843,354,0
-13,-8436,-843,273,0
-13,-8437,-843,32,0
-17,-8437,-843,-149,-1
-19,-8437,-843,-378,-1
-23,-8438,-843,-687,-1
-29,-8438,-843,-896,-1
-33,-8438,-843,-1085,-1
-37,-8438,-843,-1243,-1
-41,-8440,-844,-1331,-1
-44,-8442,-844,-1259,-1
-45,-8445,-844,-1147,-1
-46,-8448,-844,-775,-1
-43,-8452,-845,-304,-1
-38,-8456,-845,247,0
-31,-8459,-845,796,0
-22,-8462,-846,1265,0
-14,-8464,-846,1333,0
-13,-8464,-846,1321,0
-12,-8464,-846,1089,0
-14,-8465,-846,757,0
-19,-8465,-846,586,0
-21,-8465,-846,525,0
-21,-8466,-846,334,0
-24,-8466,-846,253,0
-24,-8466,-846,112,0
-26,-8466,-846,31,0
-27,-8466,-846,-100,-1
-29,-8466,-846,-219,-1
-31,-8467,-846,-278,-1
-32,-8467,-846,-297,-1
-33,-8468,-846,-236,-1
-33,-8470,-847,-65,-1
-32,-8472,-847,146,0
-30,-8474,-847,435,0
-26,-8475,-847,884,0
-18,-8476,-847,1283,0
-11,-8478,-847,1481,0
-7,-8478,-847,1539,0
-4,-8478,-847,1507,0
-3,-8478,-847,1515,0
-1,-8478,-847,1513,0
0,-8478,-847,1521,0
2,-8478,-847,1609,0
5,-8478,-847,1657,0
8,-8478,-847,1695,0
10,-8478,-847,1793,0
14,-8478,-847,1841,0
17,-8478,-847,1919,0
20,-8478,-847,1997,0
24,-8478,-847,2035,0
28,-8477,-847,2032,0
30,-8477,-847,2029,0
33,-8476,-847,2046,0
36,-8476,-847,2013,0
38,-8474,-847,1930,0
40,-8473,-847,1768,0
40,-8470,-847,1516,0
40,-8468,-846,1124,0
38,-8465,-846,682,0
33,-8462,-846,231,0
28,-8460,-846,0,0
26,-8457,-845,-200,-1
25,-8456,-845,-409,-1
23,-8454,-845,-408,-1
23,-8453,-845,-397,-1
23,-8453,-845,-416,-1
23,-8452,-845,-195,-1
27,-8452,-845,146,0
33,-8452,-845,265,0
35,-8452,-845,354,0
37,-8452,-845,613,0
43,-8451,-845,692,0
46,-8449,-844,581,0
46,-8446,-844,260,0
43,-8443,-844,-81,-1
41,-8439,-843,-560,-1
35,-8436,-843,-1179,-1
26,-8433,-843,-1817,-1
15,-8430,-843,-2165,-1
9,-8429,-842,-2152,-1
9,-8428,-842,-2119,-1
8,-8428,-842,-1946,-1
9,-8428,-842,-1734,-1
11,-8428,-842,-1622,-1
11,-8428,-842,-1540,-1
11,-8428,-842,-1378,-1
12,-8428,-842,-1276,-1
12,-8428,-842,-1214,-1
12,-8428,-842,-1122,-1
12,-8428,-842,-1070,-1
12,-8428,-842,-1038,-1
12,-8428,-842,-996,-1
12,-8428,-842,-985,-1
12,-8428,-842,-984,-1
12,-8428,-842,-983,-1
12,-8428,-842,-1012,-1
11,-8428,-842,-1030,-1
11,-8428,-842,-1058,-1
10,-8428,-842,-1116,-1
9,-8428,-842,-1164,-1
8,-8428,-842,-1212,-1
7,-8428,-842,-1280,-1
5,-8428,-842,-1348,-1
3,-8428,-842,-1426,-1
1,-8428,-842,-1504,-1
-1,-8428,-842,-1582,-1
-3,-8428,-842,-1670,-1
-6,-8428,-842,-1758,-1
-9,-8428,-842,-1846,-1
-12,-8428,-842,-1934,-1
-15,-8428,-842,-2022,-1
-18,-8428,-842,-2119,-1
-21,-8428,-842,-2196,-1
-24,-8429,-842,-2253,-1
-27,-8429,-842,-2250,-1
-29,-8430,-843,-2247,-1
-31,-8430,-843,-2244,-1
-33,-8430,-843,-2311,-1
-36,-8431,-843,-2378,-1
-40,-8433,-843,-2325,-1
-42,-8435,-843,-2072,-1
-42,-8438,-843,-1589,-1
-37,-8441,-844,-1087,-1
-31,-8443,-844,-525,-1
-24,-8446,-844,-54,-1
-17,-8447,-844,307,0
-11,-8448,-844,366,0
-10,-8449,-844,295,0
-10,-8449,-844,154,0
-11,-8449,-844,-47,-1
-14,-8449,-844,-196,-1
-16,-8449,-844,-205,-1
-16,-8449,-844,-294,-1
-17,-8449,-844,-443,-1
-19,-8449,-844,-492,-1
-20,-8449,-844,-571,-1
-21,-8449,-844,-680,-1
-23,-8449,-844,-739,-1
-24,-8449,-844,-848,-1
-26,-8449,-844,-917,-1
-28,-8449,-844,-976,-1
-30,-8450,-845,-1025,-1
-32,-8450,-845,-1053,-1
-33,-8450,-845,-1051,-1
-33,-8451,-845,-1029,-1
-34,-8452,-845,-877,-1
-33,-8454,-845,-626,-1
-31,-8456,-845,-405,-1
-29,-8458,-845,-184,-1
-27,-8459,-845,187,0
-21,-8461,-846,456,0
-17,-8462,-846,715,0
-12,-8462,-846,944,0
-7,-8462,-846,813,0
-8,-8462,-846,622,0
-10,-8462,-846,561,0
-10,-8462,-846,720,0
-6,-8462,-846,749,0
-5,-8462,-846,588,0
-6,-8462,-846,607,0
-5,-8462,-846,756,0
-2,-8462,-846,715,0
-2,-8462,-846,664,0
-2,-8462,-846,783,0
1,-8462,-846,752,0
1,-8462,-846,751,0
2,-8462,-846,850,0
5,-8462,-846,849,0
6,-8462,-846,898,0
8,-8462,-846,937,0
10,-8462,-846,936,0
11,-8462,-846,975,0
13,-8462,-846,994,0
14,-8462,-846,1003,0
15,-8462,-846,1011,0
16,-8462,-846,1009,0
17,-8461,-846,997,0
19,-8461,-846,986,0
20,-8461,-846,965,0
21,-8461,-846,964,0
22,-8461,-846,963,0
23,-8461,-846,952,0
24,-8461,-846,951,0
25,-8461,-846,940,0
26,-8461,-846,919,0
27,-8461,-846,898,0
28,-8461,-846,877,0
29,-8461,-846,846,0
30,-8460,-846,795,0
30,-8460,-846,774,0
30,-8460,-846,743,0
30,-8460,-846,762,0
31,-8460,-846,761,0
32,-8460,-846,750,0
33,-8460,-846,749,0
34,-8460,-846,748,0
35,-8460,-846,747,0
36,-8460,-846,726,0
37,-8459,-845,595,0
37,-8458,-845,374,0
35,-8456,-845,133,0
33,-8454,-845,-268,-1
28,-8452,-845,-637,-1
23,-8451,-845,-756,-1
22,-8450,-845,-915,-1
20,-8449,-844,-1064,-1
17,-8449,-844,-1072,-1
17,-8449,-844,-920,-1
18,-8449,-844,-849,-1
18,-8449,-844,-828,-1
18,-8449,-844,-667,-1
20,-8449,-844,-626,-1
20,-8449,-844,-535,-1
21,-8449,-844,-414,-1
23,-8449,-844,-353,-1
24,-8448,-844,-252,-1
26,-8448,-844,-151,-1
28,-8448,-844,-70,-1
29,-8448,-844,21,0
31,-8448,-844,100,0
33,-8448,-844,169,0
34,-8448,-844,228,0
35,-8448,-844,297,0
37,-8448,-844,346,0
38,-8448,-844,365,0
39,-8447,-844,304,0
39,-8445,-844,63,0
37,-8443,-844,-278,-1
33,-8440,-844,-807,-1
25,-8438,-843,-1266,-1
18,-8436,-843,-1374,-1
17,-8436,-843,-1552,-1
13,-8436,-843,-1590,-1
11,-8436,-843,-1348,-1
14,-8436,-843,-1356,-1
13,-8436,-843,-1494,-1
10,-8436,-843,-1442,-1
10,-8436,-843,-1290,-1
11,-8436,-843,-1348,-1
9,-8436,-843,-1416,-1
7,-8436,-843,-1344,-1
7,-8436,-843,-1422,-1
5,-8436,-843,-1420,-1
4,-8436,-843,-1378,-1
4,-8436,-843,-1446,-1
2,-8436,-843,-1444,-1
1,-8436,-843,-1482,-1
-1,-8436,-843,-1520,-1
-3,-8436,-843,-1508,-1
-4,-8436,-843,-1546,-1
-6,-8436,-843,-1564,-1
-7,-8436,-843,-1582,-1
-8,-8436,-843,-1620,-1
-10,-8436,-843,-1638,-1
-11,-8436,-843,-1666,-1
-13,-8436,-843,-1684,-1
-14,-8436,-843,-1732,-1
-16,-8436,-843,-1770,-1
-18,-8436,-843,-1798,-1
-20,-8437,-843,-1816,-1
-22,-8437,-843,-1824,-1
-23,-8437,-843,-1822,-1
-25,-8438,-843,-1780,-1
-26,-8438,-843,-1818,-1
-28,-8438,-843,-1856,-1
-30,-8438,-843,-1874,-1
-32,-8438,-843,-1902,-1
-34,-8438,-843,-1910,-1
-36,-8438,-843,-1908,-1
-38,-8440,-844,-1866,-1
-40,-8442,-844,-1734,-1
-40,-8444,-844,-1412,-1
-38,-8446,-844,-940,-1
-33,-8448,-844,-429,-1
-26,-8451,-845,-8,-1
-20,-8452,-845,473,0
-12,-8453,-845,542,0
-11,-8454,-845,541,0
-11,-8454,-845,440,0
-11,-8454,-845,289,0
-13,-8454,-845,208,0
-13,-8454,-845,137,0
-13,-8454,-845,6,0
-15,-8454,-845,-55,-1
-15,-8454,-845,-154,-1
-16,-8454,-845,-233,-1
-17,-8454,-845,-292,-1
-18,-8454,-845,-381,-1
-19,-8454,-845,-420,-1
-19,-8454,-845,-479,-1
-20,-8454,-845,-538,-1
-21,-8454,-845,-567,-1
-21,-8454,-845,-616,-1
-22,-8454,-845,-655,-1
-23,-8454,-845,-684,-1
-24,-8454,-845,-713,-1
-25,-8454,-845,-722,-1
-25,-8454,-845,-731,-1
-25,-8454,-845,-730,-1
-25,-8454,-845,-729,-1
-25,-8454,-845,-728,-1
-25,-8454,-845,-727,-1
-25,-8454,-845,-716,-1
-25,-8454,-845,-715,-1
-25,-8454,-845,-704,-1
-25,-8454,-845,-693,-1
-25,-8454,-845,-682,-1
-25,-8454,-845,-671,-1
-25,-8454,-845,-670,-1
-25,-8454,-845,-669,-1
-25,-8454,-845,-658,-1
-25,-8454,-845,-657,-1
-25,-8454,-845,-656,-1
-25,-8454,-845,-645,-1
-25,-8454,-845,-644,-1
-25,-8454,-845,-633,-1
-25,-8454,-845,-632,-1
-25,-8454,-845,-631,-1
-25,-8454,-845,-610,-1
-25,-8454,-845,-599,-1
-25,-8454,-845,-568,-1
-25,-8454,-845,-527,-1
-25,-8454,-845,-496,-1
-25,-8454,-845,-435,-1
-25,-8454,-845,-384,-1
-25,-8454,-845,-323,-1
-24,-8454,-845,-262,-1
-23,-8454,-845,-221,-1
-23,-8454,-845,-200,-1
-23,-8454,-845,-179,-1
-23,-8454,-845,-178,-1
-23,-8454,-845,-177,-1
-23,-8454,-845,-196,-1
-23,-8454,-845,-215,-1
-23,-8454,-845,-234,-1
-23,-8454,-845,-263,-1
-23,-8454,-845,-302,-1
-23,-8454,-845,-341,-1
-23,-8454,-845,-390,-1
-24,-8454,-845,-439,-1
-25,-8454,-845,-498,-1
-26,-8454,-845,-567,-1
-27,-8454,-845,-636,-1
-28,-8454,-845,-735,-1
-30,-8454,-845,-834,-1
-32,-8454,-845,-933,-1
-34,-8455,-845,-1012,-1
-37,-8456,-845,-1060,-1
-39,-8458,-845,-1028,-1
-41,-8460,-846,-866,-1
-41,-8463,-846,-505,-1
-37,-8465,-846,-64,-1
-31,-8468,-846,317,0
-26,-8471,-847,616,0
-22,-8473,-847,825,0
-19,-8474,-847,944,0
-17,-8475,-847,973,0
-16,-8475,-847,872,0
-17,-8475,-847,661,0
-19,-8475,-847,440,0
-22,-8476,-847,189,0
-26,-8476,-847,18,0
-29,-8476,-847,-153,-1
-32,-8476,-847,-382,-1
-36,-8477,-847,-611,-1
-41,-8478,-847,-800,-1
