31,-3874,-387,-1910,-1
32,-3874,-387,-1908,-1
33,-3874,-387,-1906,-1
34,-3874,-387,-1904,-1
35,-3873,-387,-1902,-1
36,-3873,-387,-1970,-1
36,-3873,-387,-1988,-1
36,-3873,-387,-1966,-1
37,-3873,-387,-1924,-1
39,-3873,-387,-1902,-1
40,-3872,-387,-1930,-1
41,-3872,-387,-1968,-1
41,-3872,-387,-2026,-1
41,-3872,-387,-1973,-1
43,-3872,-387,-2011,-1
43,-3872,-387,-2008,-1
44,-3872,-387,-2005,-1
45,-3872,-387,-1972,-1
46,-3872,-387,-1990,-1
46,-3872,-387,-1998,-1
47,-3872,-387,-1996,-1
48,-3872,-387,-1994,-1
49,-3872,-387,-2012,-1
49,-3872,-387,-2019,-1
49,-3872,-387,-2016,-1
50,-3872,-387,-2033,-1
50,-3872,-387,-2040,-1
50,-3872,-387,-2037,-1
51,-3872,-387,-2044,-1
51,-3872,-387,-2051,-1
51,-3872,-387,-2058,-1
51,-3872,-387,-2065,-1
51,-3872,-387,-2072,-1
51,-3872,-387,-2069,-1
52,-3872,-387,-2066,-1
53,-3872,-387,-2063,-1
54,-3872,-387,-2060,-1
55,-3872,-387,-2067,-1
55,-3872,-387,-2074,-1
55,-3872,-387,-2071,-1
56,-3872,-387,-2068,-1
57,-3872,-387,-2065,-1
58,-3872,-387,-2062,-1
59,-3872,-387,-2059,-1
60,-3872,-387,-2056,-1
61,-3872,-387,-2053,-1
62,-3872,-387,-2050,-1
63,-3871,-387,-2047,-1
64,-3871,-387,-2044,-1
65,-3871,-387,-2041,-1
66,-3871,-387,-2038,-1
67,-3871,-387,-2035,-1
68,-3871,-387,-2032,-1
69,-3871,-387,-2029,-1
70,-3871,-387,-2036,-1
70,-3871,-387,-2043,-1
71,-3871,-387,-2060,-1
71,-3871,-387,-2067,-1
71,-3871,-387,-2074,-1
71,-3870,-387,-2131,-1
71,-3870,-387,-2168,-1
71,-3869,-386,-2315,-1
70,-3868,-386,-2662,-1
66,-3866,-386,-2969,-1
62,-3864,-386,-3346,-1
56,-3863,-386,-3642,-1
52,-3862,-386,-3878,-1
47,-3861,-386,-3924,-1
46,-3861,-386,-3950,-1
45,-3860,-386,-4036,-1
43,-3860,-386,-4001,-1
43,-3860,-386,-3956,-1
43,-3860,-386,-3942,-1
43,-3860,-386,-3938,-1
42,-3860,-386,-3904,-1
42,-3860,-386,-3880,-1
42,-3860,-386,-3876,-1
41,-3860,-386,-3862,-1
41,-3860,-386,-3848,-1
41,-3860,-386,-3844,-1
40,-3860,-386,-3840,-1
40,-3860,-386,-3836,-1
40,-3860,-386,-3832,-1
40,-3860,-386,-3828,-1
40,-3860,-386,-3824,-1
40,-3860,-386,-3820,-1
40,-3860,-386,-3826,-1
39,-3860,-386,-3832,-1
38,-3860,-386,-3838,-1
37,-3860,-386,-3844,-1
36,-3860,-386,-3860,-1
35,-3860,-386,-3866,-1
34,-3860,-386,-3872,-1
33,-3860,-386,-3878,-1
32,-3860,-386,-3884,-1
31,-3860,-386,-3890,-1
30,-3860,-386,-3886,-1
29,-3860,-386,-3882,-1
28,-3860,-386,-3878,-1
27,-3860,-386,-3874,-1
26,-3860,-386,-3870,-1
25,-3860,-386,-3866,-1
24,-3860,-386,-3862,-1
23,-3860,-386,-3858,-1
22,-3860,-386,-3854,-1
21,-3860,-386,-3850,-1
20,-3860,-386,-3846,-1
19,-3860,-386,-3842,-1
18,-3860,-386,-3828,-1
18,-3860,-386,-3814,-1
18,-3860,-386,-3800,-1
18,-3860,-386,-3786,-1
18,-3860,-386,-3772,-1
18,-3860,-386,-3758,-1
18,-3860,-386,-3744,-1
18,-3860,-386,-3730,-1
18,-3860,-386,-3726,-1
18,-3860,-386,-3722,-1
18,-3860,-386,-3718,-1
18,-3860,-386,-3714,-1
18,-3860,-386,-3710,-1
18,-3860,-386,-3716,-1
17,-3860,-386,-3732,-1
16,-3860,-386,-3748,-1
15,-3860,-386,-3774,-1
14,-3860,-386,-3810,-1
13,-3860,-386,-3846,-1
12,-3860,-386,-3882,-1
11,-3860,-386,-3918,-1
10,-3860,-386,-3954,-1
9,-3860,-386,-3980,-1
8,-3860,-386,-4006,-1
7,-3860,-386,-4021,-1
6,-3860,-386,-4026,-1
5,-3860,-386,-4031,-1
4,-3860,-386,-4026,-1
3,-3860,-386,-4021,-1
2,-3860,-386,-4016,-1
1,-3860,-386,-4011,-1
0,-3860,-386,-4006,-1
-1,-3860,-386,-4001,-1
-2,-3860,-386,-3996,-1
-3,-3860,-386,-3992,-1
-4,-3860,-386,-3988,-1
-5,-3860,-386,-3984,-1
-6,-3860,-386,-3980,-1
-7,-3860,-386,-3976,-1
-8,-3860,-386,-3972,-1
-9,-3860,-386,-3968,-1
-10,-3860,-386,-3964,-1
-11,-3860,-386,-3960,-1
-12,-3860,-386,-3956,-1
-13,-3861,-386,-3952,-1
-14,-3861,-386,-3948,-1
-15,-3861,-386,-3944,-1
-16,-3861,-386,-3940,-1
-17,-3861,-386,-3936,-1
-18,-3861,-386,-3932,-1
-19,-3861,-386,-3928,-1
-20,-3861,-386,-3924,-1
-21,-3861,-386,-3920,-1
-22,-3861,-386,-3916,-1
-23,-3861,-386,-3912,-1
-24,-3861,-386,-3908,-1
-25,-3861,-386,-3904,-1
-26,-3861,-386,-3900,-1
-27,-3861,-386,-3896,-1
-28,-3861,-386,-3892,-1
-29,-3861,-386,-3888,-1
-30,-3861,-386,-3884,-1
-31,-3862,-386,-3880,-1
-32,-3862,-386,-3876,-1
-33,-3862,-386,-3872,-1
-34,-3862,-386,-4418,-1
-46,-3863,-386,-5413,-1
-67,-3863,-386,-6607,-1
-93,-3863,-386,-8340,-1
-132,-3865,-386,-10031,-1
-173,-3869,-386,-11280,-1
-210,-3877,-387,-11848,-1
-240,-3891,-389,-11556,-1
-258,-3909,-390,-10314,-1
-259,-3933,-393,-8183,-1
-248,-3960,-396,-5094,-1
-219,-3991,-399,-1498,-1
-178,-4019,-401,2434,0
-124,-4049,-404,6151,0
-71,-4076,-407,9634,0
-15,-4097,-409,12824,0
43,-4111,-411,14891,0
90,-4119,-411,15416,0
115,-4119,-411,13240,0
93,-4117,-411,10626,0
61,-4113,-411,8235,0
31,-4111,-411,5966,0
0,-4109,-410,3980,0
-30,-4110,-411,2256,0
-59,-4111,-411,773,0
-86,-4113,-411,-608,-1
-114,-4117,-411,-1547,-1
-138,-4124,-412,-1655,-1
-147,-4133,-413,-1223,-1
-149,-4144,-414,-301,-1
-143,-4158,-415,1060,0
-130,-4174,-417,2808,0
-108,-4190,-419,4645,0
-83,-4204,-420,6440,0
-55,-4218,-421,8053,0
-28,-4229,-422,9404,0
-2,-4236,-423,10104,0
16,-4240,-424,9973,0
21,-4241,-424,9143,0
15,-4240,-424,7983,0
3,-4240,-424,7115,0
-5,-4240,-424,6347,0
-13,-4240,-424,5560,0
-22,-4240,-424,4934,0
-29,-4240,-424,4379,0
-35,-4240,-424,3774,0
-43,-4240,-424,3200,0
-51,-4241,-424,2756,0
-58,-4242,-424,2393,0
-65,-4244,-424,2180,0
-70,-4245,-424,2267,0
-70,-4248,-424,2294,0
-71,-4251,-425,2551,0
-68,-4255,-425,2958,0
-63,-4259,-425,3525,0
-55,-4262,-426,4051,0
-47,-4266,-426,4476,0
-39,-4268,-426,4901,0
-30,-4270,-427,5166,0
-23,-4270,-427,5360,0
-16,-4271,-427,5244,0
-15,-4271,-427,5388,0
-9,-4271,-427,5492,0
-3,-4271,-427,5506,0
1,-4271,-427,5710,0
9,-4271,-427,5874,0
16,-4271,-427,6028,0
23,-4270,-427,6301,0
33,-4270,-427,6534,0
43,-4268,-426,6837,0
56,-4266,-426,6920,0
65,-4263,-426,6793,0
70,-4259,-425,6696,0
77,-4256,-425,6219,0
77,-4252,-425,5862,0
78,-4247,-424,5466,0
79,-4243,-424,4900,0
76,-4239,-423,4435,0
75,-4234,-423,3940,0
73,-4230,-423,3486,0
71,-4226,-422,3112,0
69,-4223,-422,2828,0
69,-4219,-421,2615,0
69,-4216,-421,2512,0
70,-4214,-421,2479,0
72,-4212,-421,2546,0
76,-4210,-421,2673,0
81,-4208,-420,2820,0
87,-4205,-420,2757,0
89,-4201,-420,2684,0
92,-4197,-419,2341,0
91,-4191,-419,1928,0
89,-4185,-418,1446,0
86,-4180,-418,874,0
80,-4173,-417,363,0
75,-4167,-416,-198,-1
69,-4161,-416,-627,-1
64,-4156,-415,-976,-1
60,-4151,-415,-1165,-1
58,-4147,-414,-1253,-1
58,-4143,-414,-1231,-1
59,-4140,-414,-1169,-1
60,-4136,-413,-1027,-1
63,-4132,-413,-915,-1
65,-4129,-412,-834,-1
67,-4125,-412,-763,-1
69,-4120,-412,-812,-1
70,-4116,-411,-861,-1
71,-4111,-411,-950,-1
71,-4106,-410,-1159,-1
70,-4102,-410,-1377,-1
68,-4096,-409,-1615,-1
66,-4090,-409,-1893,-1
63,-4085,-408,-2151,-1
60,-4080,-408,-2378,-1
57,-4075,-407,-2575,-1
54,-4070,-407,-2702,-1
52,-4066,-406,-2789,-1
51,-4063,-406,-2786,-1
51,-4059,-405,-2723,-1
51,-4056,-405,-2610,-1
52,-4052,-405,-2437,-1
54,-4050,-405,-2284,-1
56,-4047,-404,-2161,-1
58,-4044,-404,-2008,-1
61,-4040,-404,-1955,-1
63,-4036,-403,-1943,-1
63,-4033,-403,-2001,-1
63,-4029,-402,-2108,-1
63,-4024,-402,-2285,-1
62,-4020,-402,-2472,-1
61,-4016,-401,-2699,-1
58,-4011,-401,-2926,-1
56,-4006,-400,-3123,-1
54,-4002,-400,-3279,-1
52,-3998,-399,-3455,-1
49,-3995,-399,-3501,-1
49,-3991,-399,-3487,-1
49,-3988,-398,-3413,-1
49,-3985,-398,-3349,-1
49,-3983,-398,-3245,-1
50,-3980,-398,-3111,-1
52,-3978,-397,-3037,-1
52,-3975,-397,-2873,-1
55,-3973,-397,-2850,-1
55,-3970,-397,-2767,-1
57,-3967,-396,-2794,-1
57,-3964,-396,-2841,-1
57,-3961,-396,-2918,-1
57,-3958,-395,-3055,-1
56,-3954,-395,-3191,-1
55,-3950,-395,-3387,-1
53,-3947,-394,-3543,-1
51,-3944,-394,-3669,-1
49,-3941,-394,-3805,-1
47,-3938,-393,-3861,-1
46,-3935,-393,-3877,-1
45,-3934,-393,-3823,-1
45,-3932,-393,-3779,-1
45,-3930,-393,-3645,-1
46,-3929,-392,-3451,-1
48,-3928,-392,-3417,-1
48,-3927,-392,-3233,-1
50,-3926,-392,-3079,-1
52,-3925,-392,-3065,-1
52,-3924,-392,-2971,-1
53,-3922,-392,-2768,-1
57,-3920,-392,-2815,-1
57,-3919,-391,-2892,-1
57,-3916,-391,-2899,-1
57,-3914,-391,-3106,-1
55,-3912,-391,-3222,-1
54,-3910,-391,-3388,-1
52,-3907,-390,-3534,-1
50,-3905,-390,-3690,-1
48,-3903,-390,-3816,-1
46,-3901,-390,-3822,-1
45,-3900,-390,-3918,-1
43,-3900,-390,-3814,-1
43,-3900,-390,-3510,-1
47,-3900,-390,-3276,-1
50,-3900,-390,-3032,-1
53,-3900,-390,-2868,-1
55,-3900,-390,-2675,-1
58,-3900,-390,-2452,-1
62,-3900,-390,-2229,-1
66,-3900,-390,-2066,-1
69,-3900,-390,-1933,-1
72,-3899,-389,-1761,-1
76,-3898,-389,-1759,-1
78,-3896,-389,-2037,-1
76,-3892,-389,-2484,-1
72,-3888,-388,-3091,-1
64,-3883,-388,-3777,-1
54,-3879,-387,-4423,-1
44,-3876,-387,-4958,-1
34,-3873,-387,-5333,-1
27,-3872,-387,-5497,-1
22,-3871,-387,-5381,-1
22,-3871,-387,-5225,-1
22,-3871,-387,-5069,-1
22,-3871,-387,-4833,-1
23,-3871,-387,-4758,-1
22,-3871,-387,-4663,-1
22,-3871,-387,-4508,-1
22,-3871,-387,-4463,-1
21,-3871,-387,-4368,-1
21,-3871,-387,-4333,-1
20,-3871,-387,-4278,-1
20,-3871,-387,-4203,-1
20,-3871,-387,-4198,-1
19,-3871,-387,-4143,-1
19,-3871,-387,-4118,-1
18,-3871,-387,-4113,-1
17,-3871,-387,-4108,-1
16,-3871,-387,-4113,-1
15,-3871,-387,-4108,-1
14,-3871,-387,-4123,-1
13,-3871,-387,-4128,-1
12,-3871,-387,-4143,-1
11,-3871,-387,-4178,-1
9,-3871,-387,-4193,-1
7,-3871,-387,-4238,-1
5,-3871,-387,-4263,-1
3,-3871,-387,-4308,-1
1,-3871,-387,-4353,-1
-1,-3871,-387,-4388,-1
-3,-3871,-387,-4443,-1
-6,-3871,-387,-4488,-1
-8,-3871,-387,-4533,-1
-11,-3871,-387,-4578,-1
-14,-3871,-387,-4613,-1
-17,-3871,-387,-4658,-1
-20,-3871,-387,-4693,-1
-23,-3871,-387,-4738,-1
-26,-3871,-387,-4783,-1
-29,-3872,-387,-4818,-1
-32,-3872,-387,-4853,-1
-35,-3872,-387,-4888,-1
-38,-3873,-387,-4893,-1
-41,-3873,-387,-4798,-1
-41,-3873,-387,-4933,-1
-46,-3873,-387,-4968,-1
-49,-3873,-387,-4963,-1
-51,-3873,-387,-5068,-1
-55,-3874,-387,-5022,-1
-57,-3874,-387,-5076,-1
-61,-3875,-387,-5110,-1
-65,-3875,-387,-4914,-1
-65,-3876,-387,-4839,-1
-67,-3876,-387,-4904,-1
-71,-3877,-387,-4829,-1
-72,-3878,-387,-4644,-1
-72,-3879,-387,-4329,-1
-70,-3881,-388,-4174,-1
-70,-3883,-388,-3959,-1
-69,-3884,-388,-3515,-1
-64,-3886,-388,-3401,-1
-65,-3888,-388,-2907,-1
-58,-3890,-389,-2644,-1
-55,-3891,-389,-2491,-1
-53,-3893,-389,-2528,-1
-54,-3893,-389,-2195,-1
-48,-3893,-389,-2132,-1
-47,-3894,-389,-2219,-1
-48,-3894,-389,-2206,-1
-48,-3894,-389,-2223,-1
-48,-3894,-389,-2240,-1
-48,-3894,-389,-2227,-1
-48,-3894,-389,-2244,-1
-48,-3894,-389,-2231,-1
-48,-3894,-389,-2218,-1
-48,-3894,-389,-2215,-1
-48,-3894,-389,-2182,-1
-47,-3894,-389,-2169,-1
-47,-3894,-389,-2126,-1
-46,-3894,-389,-2093,-1
-45,-3894,-389,-2060,-1
-44,-3894,-389,-2007,-1
-43,-3894,-389,-1974,-1
-42,-3894,-389,-1922,-1
-41,-3894,-389,-1890,-1
-40,-3894,-389,-1838,-1
-39,-3894,-389,-1796,-1
-38,-3894,-389,-1754,-1
-37,-3894,-389,-1702,-1
-35,-3894,-389,-1660,-1
-34,-3894,-389,-1618,-1
-32,-3894,-389,-1576,-1
-30,-3894,-389,-1534,-1
-28,-3894,-389,-1502,-1
-26,-3894,-389,-1470,-1
-24,-3894,-389,-1438,-1
-22,-3894,-389,-1416,-1
-21,-3894,-389,-1394,-1
-20,-3894,-389,-1382,-1
-19,-3894,-389,-1370,-1
-18,-3894,-389,-1358,-1
-17,-3894,-389,-1346,-1
-16,-3894,-389,-1334,-1
-15,-3894,-389,-1312,-1
-13,-3894,-389,-1280,-1
-11,-3894,-389,-1238,-1
-9,-3894,-389,-1186,-1
-7,-3894,-389,-1134,-1
-5,-3894,-389,-1072,-1
-2,-3894,-389,-1010,-1
1,-3894,-389,-938,-1
4,-3894,-389,-857,-1
7,-3894,-389,-776,-1
10,-3893,-389,-685,-1
14,-3893,-389,-594,-1
18,-3893,-389,-493,-1
22,-3893,-389,-382,-1
26,-3893,-389,-271,-1
31,-3892,-389,-160,-1
36,-3892,-389,-39,-1
41,-3891,-389,82,0
47,-3890,-389,191,0
53,-3889,-388,120,0
56,-3887,-388,19,0
58,-3886,-388,-22,-1
61,-3885,-388,-161,-1
62,-3883,-388,-50,-1
69,-3882,-388,-299,-1
69,-3880,-388,-358,-1
73,-3878,-387,-727,-1
71,-3874,-387,-976,-1
71,-3871,-387,-1425,-1
68,-3867,-386,-1893,-1
64,-3863,-386,-2371,-1
59,-3860,-386,-2788,-1
55,-3856,-385,-3155,-1
51,-3853,-385,-3391,-1
49,-3851,-385,-3627,-1
47,-3849,-384,-3723,-1
46,-3847,-384,-3699,-1
46,-3846,-384,-3515,-1
49,-3846,-384,-3381,-1
51,-3845,-384,-3247,-1
53,-3845,-384,-3023,-1
57,-3844,-384,-2959,-1
58,-3843,-384,-2806,-1
62,-3842,-384,-2823,-1
63,-3840,-384,-2900,-1
63,-3837,-383,-3067,-1
63,-3835,-383,-3393,-1
59,-3832,-383,-3579,-1
59,-3830,-383,-3925,-1
54,-3827,-382,-4221,-1
50,-3824,-382,-4506,-1
46,-3822,-382,-4721,-1
42,-3821,-382,-4766,-1
41,-3820,-382,-4741,-1
41,-3820,-382,-4566,-1
42,-3820,-382,-4441,-1
43,-3820,-382,-4236,-1
45,-3820,-382,-4111,-1
46,-3820,-382,-3946,-1
48,-3820,-382,-3802,-1
50,-3820,-382,-3668,-1
52,-3819,-381,-3594,-1
53,-3819,-381,-3570,-1
53,-3818,-381,-3566,-1
53,-3818,-381,-3532,-1
54,-3817,-381,-3518,-1
55,-3816,-381,-3554,-1
55,-3815,-381,-3540,-1
56,-3815,-381,-3626,-1
56,-3814,-381,-3662,-1
56,-3813,-381,-3658,-1
56,-3812,-381,-3754,-1
55,-3811,-381,-3770,-1
55,-3810,-381,-3796,-1
55,-3809,-380,-3802,-1
55,-3808,-380,-3848,-1
55,-3808,-380,-3854,-1
55,-3807,-380,-3800,-1
56,-3807,-380,-3816,-1
56,-3806,-380,-3832,-1
56,-3806,-380,-3848,-1
56,-3805,-380,-3844,-1
56,-3805,-380,-3840,-1
56,-3805,-380,-3776,-1
57,-3805,-380,-3772,-1
57,-3805,-380,-3718,-1
58,-3805,-380,-3714,-1
58,-3805,-380,-3710,-1
58,-3805,-380,-3696,-1
58,-3805,-380,-3712,-1
58,-3805,-380,-3708,-1
58,-3805,-380,-3734,-1
58,-3805,-380,-3730,-1
58,-3805,-380,-3736,-1
58,-3805,-380,-3732,-1
58,-3805,-380,-3728,-1
58,-3805,-380,-3734,-1
58,-3805,-380,-3740,-1
58,-3805,-380,-3776,-1
58,-3805,-380,-3822,-1
58,-3805,-380,-3898,-1
57,-3805,-380,-3974,-1
56,-3805,-380,-4060,-1
55,-3805,-380,-4145,-1
53,-3805,-380,-4210,-1
52,-3805,-380,-4285,-1
50,-3805,-380,-4350,-1
48,-3805,-380,-4435,-1
46,-3805,-380,-4520,-1
44,-3805,-380,-4625,-1
41,-3805,-380,-4750,-1
38,-3805,-380,-4885,-1
35,-3805,-380,-5030,-1
31,-3805,-380,-5184,-1
27,-3805,-380,-5348,-1
22,-3805,-380,-5512,-1
17,-3805,-380,-5686,-1
12,-3805,-380,-5870,-1
6,-3806,-380,-6074,-1
-1,-3806,-380,-6287,-1
-8,-3806,-380,-6500,-1
-15,-3806,-380,-6733,-1
-23,-3807,-380,-6966,-1
-31,-3809,-380,-7209,-1
-41,-3809,-380,-7331,-1
-48,-3810,-381,-7563,-1
-57,-3810,-381,-7805,-1
-66,-3811,-381,-8017,-1
-76,-3812,-381,-8168,-1
-85,-3814,-381,-8079,-1
-90,-3817,-381,-7890,-1
-94,-3820,-382,-7662,-1
-98,-3825,-382,-7214,-1
-98,-3829,-382,-6626,-1
-96,-3835,-383,-5849,-1
-91,-3842,-384,-4943,-1
-82,-3848,-384,-4018,-1
-72,-3854,-385,-3283,-1
-63,-3859,-385,-2419,-1
-51,-3864,-386,-1916,-1
-44,-3867,-386,-1444,-1
-36,-3869,-386,-1302,-1
-33,-3870,-387,-1430,-1
-33,-3870,-387,-1788,-1
-38,-3870,-387,-1946,-1
-39,-3870,-387,-2104,-1
-40,-3870,-387,-2311,-1
-43,-3870,-387,-2398,-1
-43,-3870,-387,-2555,-1
-45,-3870,-387,-2622,-1
-45,-3870,-387,-2699,-1
-46,-3870,-387,-2796,-1
-47,-3870,-387,-2813,-1
-47,-3870,-387,-2860,-1
-47,-3870,-387,-2867,-1
-47,-3870,-387,-2934,-1
-48,-3870,-387,-2911,-1
-48,-3870,-387,-2868,-1
-48,-3870,-387,-2835,-1
-48,-3870,-387,-2762,-1
-47,-3870,-387,-2689,-1
-46,-3870,-387,-2606,-1
-45,-3870,-387,-2503,-1
-43,-3870,-387,-2390,-1
-41,-3870,-387,-2257,-1
-38,-3870,-387,-2134,-1
-35,-3870,-387,-2001,-1
-32,-3870,-387,-1858,-1
-29,-3870,-387,-1716,-1
-25,-3870,-387,-1564,-1
-21,-3870,-387,-1412,-1
-17,-3870,-387,-1250,-1
-12,-3870,-387,-1088,-1
-7,-3870,-387,-926,-1
-2,-3870,-387,-755,-1
3,-3870,-387,-594,-1
9,-3870,-387,-423,-1
15,-3870,-387,-252,-1
21,-3869,-386,-71,-1
28,-3869,-386,110,0
35,-3868,-386,289,0
43,-3867,-386,468,0
51,-3866,-386,647,0
60,-3865,-386,486,0
62,-3863,-386,535,0
68,-3862,-386,454,0
72,-3860,-386,253,0
75,-3856,-385,42,0
77,-3854,-385,-379,-1
76,-3849,-384,-798,-1
75,-3845,-384,-1437,-1
70,-3840,-384,-2055,-1
65,-3835,-383,-2712,-1
58,-3830,-383,-3289,-1
52,-3826,-382,-3845,-1
45,-3823,-382,-4251,-1
40,-3820,-382,-4526,-1
36,-3818,-381,-4631,-1
34,-3817,-381,-4616,-1
34,-3817,-381,-4411,-1
36,-3817,-381,-4226,-1
38,-3817,-381,-4081,-1
40,-3816,-381,-3896,-1
42,-3816,-381,-3712,-1
45,-3816,-381,-3558,-1
47,-3816,-381,-3374,-1
50,-3816,-381,-3240,-1
52,-3816,-381,-3106,-1
55,-3816,-381,-3012,-1
57,-3816,-381,-2928,-1
59,-3816,-381,-2835,-1
61,-3815,-381,-2752,-1
64,-3815,-381,-2679,-1
66,-3814,-381,-2826,-1
66,-3811,-381,-3063,-1
65,-3809,-380,-3329,-1
63,-3806,-380,-3645,-1
60,-3803,-380,-3931,-1
58,-3800,-380,-4307,-1
53,-3796,-379,-4582,-1
50,-3794,-379,-4837,-1
47,-3791,-379,-4942,-1
46,-3789,-378,-5007,-1
45,-3787,-378,-5011,-1
45,-3786,-378,-5015,-1
45,-3786,-378,-4899,-1
46,-3785,-378,-4704,-1
49,-3784,-378,-4619,-1
50,-3783,-378,-4714,-1
49,-3781,-378,-4719,-1
49,-3780,-378,-4794,-1
48,-3779,-377,-4759,-1
48,-3778,-377,-4694,-1
49,-3778,-377,-4759,-1
48,-3777,-377,-4614,-1
50,-3777,-377,-4459,-1
52,-3777,-377,-4134,-1
57,-3777,-377,-3819,-1
63,-3777,-377,-3455,-1
70,-3777,-377,-3101,-1
77,-3777,-377,-2757,-1
85,-3777,-377,-2394,-1
93,-3777,-377,-1981,-1
103,-3777,-377,-1479,-1
116,-3776,-377,-817,-1
134,-3772,-377,-226,-1
153,-3766,-376,685,0
181,-3755,-375,1884,0
219,-3742,-374,3272,0
266,-3723,-372,4708,0
300,-3699,-369,6333,0
300,-3669,-366,8126,0
300,-3638,-363,10127,0
300,-3601,-360,12326,0
300,-3562,-356,14723,0
300,-3521,-352,17208,0
300,-3483,-348,20120,0
300,-3440,-344,23409,0
300,-3395,-339,27245,0
300,-3349,-334,31387,0
300,-3307,-330,-29891,0
300,-3260,-326,-25477,0
300,-3212,-321,-20968,0
300,-3164,-316,-16443,0
300,-3115,-311,-12033,0
300,-3065,-306,-7687,0
300,-3016,-301,-3515,0
300,-2966,-296,632,1
300,-2916,-291,4605,1
300,-2871,-287,8394,1
300,-2820,-282,11970,1
300,-2770,-277,15472,1
300,-2719,-271,18810,1
300,-2673,-267,21765,1
300,-2622,-262,24557,1
0,-2576,-257,27127,1
0,-2545,-254,29647,1
0,-2526,-252,32157,1
0,-2513,-251,-31379,1
0,-2506,-250,-30129,1
0,-2503,-250,-29329,1
0,-2503,-250,-28849,1
0,-2503,-250,-28609,1
0,-2503,-250,-28509,1
0,-2503,-250,-28479,1
0,-2503,-250,-28499,1
0,-2503,-250,-28629,1
0,-2503,-250,-28929,1
0,-2503,-250,-29189,1
0,-2503,-250,-29349,1
0,-2503,-250,-29379,1
0,-2503,-250,-29249,1
0,-2503,-250,-28999,1
0,-2503,-250,-28699,1
0,-2503,-250,-28439,1
0,-2503,-250,-28289,1
0,-2503,-250,-28259,1
0,-2503,-250,-28339,1
0,-2503,-250,-28519,1
0,-2503,-250,-28769,1
0,-2503,-250,-29069,1
0,-2503,-250,-29379,1
0,-2503,-250,-29659,1
0,-2503,-250,-29909,1
0,-2503,-250,-30129,1
0,-2503,-250,-30359,1
0,-2503,-250,-30629,1
0,-2503,-250,-30919,1
0,-2503,-250,-31239,1
0,-2503,-250,-31569,1
0,-2503,-250,-31879,1
0,-2503,-250,-32159,1
0,-2503,-250,-32419,1
0,-2503,-250,-32699,1
0,-2503,-250,32537,1
0,-2503,-250,32197,1
0,-2503,-250,31827,1
0,-2503,-250,31427,1
0,-2503,-250,31007,1
0,-2503,-250,30557,1
0,-2503,-250,30077,1
0,-2503,-250,29587,1
0,-2503,-250,29107,1
0,-2503,-250,28647,1
0,-2503,-250,28247,1
0,-2503,-250,27917,1
0,-2503,-250,27627,1
0,-2503,-250,27357,1
0,-2503,-250,27067,1
0,-2503,-250,26737,1
0,-2503,-250,26317,1
0,-2503,-250,25867,1
0,-2503,-250,25407,1
0,-2503,-250,24977,1
0,-2503,-250,24617,1
0,-2503,-250,24347,1
0,-2503,-250,24137,1
0,-2503,-250,23947,1
0,-2503,-250,23707,1
0,-2503,-250,23397,1
0,-2503,-250,22997,1
0,-2503,-250,22517,1
0,-2503,-250,22007,1
0,-2503,-250,21507,1
0,-2503,-250,21067,1
0,-2503,-250,20677,1
0,-2503,-250,20407,1
0,-2503,-250,20237,1
0,-2503,-250,20147,1
0,-2503,-250,20137,1
0,-2503,-250,22949,1
0,-2503,-250,22999,1
0,-2503,-250,23049,1
0,-2503,-250,23099,1
0,-2503,-250,23159,1
0,-2503,-250,23239,1
0,-2503,-250,23339,1
0,-2503,-250,23459,1
0,-2503,-250,23569,1
0,-2503,-250,23659,1
0,-2503,-250,23689,1
0,-2503,-250,23679,1
0,-2503,-250,23130,1
0,-2503,-250,23040,1
0,-2503,-250,22900,1
0,-2503,-250,22730,1
0,-2503,-250,22550,1
0,-2503,-250,22400,1
0,-2503,-250,22300,1
0,-2503,-250,22230,1
0,-2503,-250,22220,1
0,-2503,-250,22487,1
0,-2503,-250,22547,1
0,-2503,-250,22557,1
0,-2503,-250,24591,1
0,-2503,-250,24511,1
0,-2503,-250,24381,1
0,-2503,-250,24201,1
0,-2503,-250,24311,1
0,-2503,-250,24761,1
0,-2503,-250,24901,1
0,-2503,-250,24781,1
0,-2503,-250,24561,1
0,-2503,-250,24621,1
0,-2503,-250,24751,1
0,-2503,-250,24651,1
0,-2503,-250,24521,1
0,-2503,-250,24671,1
0,-2503,-250,24601,1
0,-2503,-250,24741,1
0,-2503,-250,24741,1
0,-2503,-250,25352,1
0,-2503,-250,25342,1
0,-2503,-250,22553,1
0,-2503,-250,22553,1
0,-2503,-250,25461,1
0,-2503,-250,25441,1
0,-2503,-250,25431,1
0,-2503,-250,22863,1
0,-2503,-250,22873,1
0,-2503,-250,26633,1
0,-2503,-250,28385,1
0,-2503,-250,27846,1
0,-2503,-250,25892,1
0,-2503,-250,25882,1
0,-2503,-250,23582,1
0,-2503,-250,23572,1
0,-2503,-250,20729,1
0,-2503,-250,24441,1
0,-2503,-250,26250,1
0,-2503,-250,26459,1
0,-2503,-250,24036,1
0,-2503,-250,23203,1
0,-2503,-250,25238,1
0,-2503,-250,26203,1
0,-2503,-250,25831,1
0,-2503,-250,23726,1
0,-2503,-250,23891,1
0,-2503,-250,24782,1
0,-2503,-250,25554,1
0,-2503,-250,24836,1
0,-2503,-250,24457,1
